timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1746621803981,42539,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Open Model Thread Group 1-8740,text,false,,2665,0,7131,7131,http://localhost:30000/?token=495351441&user=-2104195675&config=3,0,0,42539
1746621806357,40164,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Open Model Thread Group 1-9058,text,false,,2665,0,7131,7131,http://localhost:30000/?token=495351441&user=-2104195675&config=3,0,0,40164
1746621844882,1647,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Open Model Thread Group 1-14795,text,false,,2665,0,7016,7016,http://localhost:30000/?token=495351441&user=-2104195675&config=3,0,0,1647
1746621786846,59675,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Open Model Thread Group 1-6694,text,false,,2665,0,7129,7129,http://localhost:30000/?token=495351441&user=-2104195675&config=3,0,0,59675
1746621812255,34267,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Open Model Thread Group 1-9830,text,false,,2665,0,7129,7129,http://localhost:30000/?token=495351441&user=-2104195675&config=3,0,0,34267
1746621826741,19789,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Open Model Thread Group 1-11863,text,false,,3207,0,7011,7011,http://localhost:30000/?token=495351441&user=-2104195675&config=3,0,0,2028
1746621745992,100529,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Open Model Thread Group 1-2936,text,false,,2665,0,7127,7127,http://localhost:30000/?token=495351441&user=-2104195675&config=3,0,0,100529
1746621765496,81025,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Open Model Thread Group 1-4514,text,false,,2665,0,7129,7129,http://localhost:30000/?token=495351441&user=-2104195675&config=3,0,0,81025
1746621745004,101517,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Open Model Thread Group 1-2860,text,false,,2665,0,7126,7126,http://localhost:30000/?token=495351441&user=-2104195675&config=3,0,0,101517
1746621836417,10104,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Open Model Thread Group 1-13436,text,false,,2665,0,7123,7123,http://localhost:30000/?token=495351441&user=-2104195675&config=3,0,0,10104
1746621821974,24547,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Open Model Thread Group 1-11174,text,false,,2665,0,7126,7126,http://localhost:30000/?token=495351441&user=-2104195675&config=3,0,0,24547
1746621840172,6349,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Open Model Thread Group 1-14038,text,false,,2665,0,7122,7122,http://localhost:30000/?token=495351441&user=-2104195675&config=3,0,0,6349
1746621816786,29736,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Open Model Thread Group 1-10436,text,false,,2665,0,7122,7122,http://localhost:30000/?token=495351441&user=-2104195675&config=3,0,0,29736
1746621825928,20592,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Open Model Thread Group 1-11752,text,false,,2665,0,7139,7139,http://localhost:30000/?token=495351441&user=-2104195675&config=3,0,0,20592
1746621753521,92999,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Open Model Thread Group 1-3508,text,false,,2665,0,7139,7139,http://localhost:30000/?token=495351441&user=-2104195675&config=3,0,0,92999
1746621805303,41225,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Open Model Thread Group 1-8905,text,false,,3207,0,7027,7027,http://localhost:30000/?token=495351441&user=-2104195675&config=3,0,0,19439
1746621826288,20232,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Open Model Thread Group 1-11806,text,false,,2665,0,7139,7139,http://localhost:30000/?token=495351441&user=-2104195675&config=3,0,0,20232
1746621804366,42164,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Open Model Thread Group 1-8798,text,false,,2665,0,7004,7004,http://localhost:30000/?token=495351441&user=-2104195675&config=3,0,0,42164
1746621757505,89026,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Open Model Thread Group 1-3833,text,false,,2665,0,7004,7004,http://localhost:30000/?token=495351441&user=-2104195675&config=3,0,0,89026
1746621814893,31638,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Open Model Thread Group 1-10167,text,false,,2665,0,7012,7012,http://localhost:30000/?token=495351441&user=-2104195675&config=3,0,0,31638
1746621807039,39481,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Open Model Thread Group 1-9156,text,false,,2665,0,7137,7137,http://localhost:30000/?token=495351441&user=-2104195675&config=3,0,0,39481
1746621835705,10815,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Open Model Thread Group 1-13308,text,false,,2665,0,7137,7137,http://localhost:30000/?token=495351441&user=-2104195675&config=3,0,0,10815
1746621809815,36706,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Open Model Thread Group 1-9483,text,false,,3207,0,7134,7134,http://localhost:30000/?token=495351441&user=-2104195675&config=3,0,0,1005
1746621779930,66590,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Open Model Thread Group 1-5960,text,false,,2665,0,7135,7135,http://localhost:30000/?token=495351441&user=-2104195675&config=3,0,0,66590
1746621821050,25470,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Open Model Thread Group 1-11037,text,false,,2665,0,7135,7135,http://localhost:30000/?token=495351441&user=-2104195675&config=3,0,0,25470
1746621817054,29466,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Open Model Thread Group 1-10471,text,false,,2665,0,7147,7147,http://localhost:30000/?token=495351441&user=-2104195675&config=3,0,0,29466
1746621831059,15460,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Open Model Thread Group 1-12566,text,false,,2665,0,7148,7148,http://localhost:30000/?token=495351441&user=-2104195675&config=3,0,0,15460
1746621815980,30540,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Open Model Thread Group 1-10322,text,false,,2665,0,7151,7151,http://localhost:30000/?token=495351441&user=-2104195675&config=3,0,0,30540
1746621743664,102856,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Open Model Thread Group 1-2772,text,false,,2665,0,7133,7133,http://localhost:30000/?token=495351441&user=-2104195675&config=3,0,0,102856
1746621819222,27298,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Open Model Thread Group 1-10770,text,false,,2665,0,7153,7153,http://localhost:30000/?token=495351441&user=-2104195675&config=3,0,0,27298
1746621830778,15741,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Open Model Thread Group 1-12520,text,false,,2665,0,7152,7152,http://localhost:30000/?token=495351441&user=-2104195675&config=3,0,0,15741
1746621836147,10372,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Open Model Thread Group 1-13389,text,false,,2665,0,7151,7151,http://localhost:30000/?token=495351441&user=-2104195675&config=3,0,0,10372
1746621836268,10264,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Open Model Thread Group 1-13409,text,false,,2665,0,6981,6981,http://localhost:30000/?token=495351441&user=-2104195675&config=3,0,0,10264
1746621839973,6558,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Open Model Thread Group 1-13996,text,false,,2665,0,6992,6992,http://localhost:30000/?token=495351441&user=-2104195675&config=3,0,0,6558
1746621788504,58015,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Open Model Thread Group 1-6876,text,false,,2665,0,7145,7145,http://localhost:30000/?token=495351441&user=-2104195675&config=3,0,0,58015
1746621797080,49452,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Open Model Thread Group 1-7865,text,false,,2665,0,6978,6978,http://localhost:30000/?token=495351441&user=-2104195675&config=3,0,0,49452
1746621813372,33161,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Open Model Thread Group 1-9961,text,false,,2665,0,6982,6982,http://localhost:30000/?token=495351441&user=-2104195675&config=3,0,0,33161
1746621832948,13583,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Open Model Thread Group 1-12867,text,false,,2665,0,6993,6993,http://localhost:30000/?token=495351441&user=-2104195675&config=3,0,0,13583
1746621839331,7189,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Open Model Thread Group 1-13884,text,false,,2665,0,7141,7141,http://localhost:30000/?token=495351441&user=-2104195675&config=3,0,0,7189
1746621829027,17505,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Open Model Thread Group 1-12239,text,false,,2665,0,6985,6985,http://localhost:30000/?token=495351441&user=-2104195675&config=3,0,0,17505
1746621813804,32728,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Open Model Thread Group 1-10025,text,false,,2665,0,6995,6995,http://localhost:30000/?token=495351441&user=-2104195675&config=3,0,0,32728
1746621843289,3242,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Open Model Thread Group 1-14526,text,false,,2665,0,6988,6988,http://localhost:30000/?token=495351441&user=-2104195675&config=3,0,0,3242
1746621782850,63681,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Open Model Thread Group 1-6266,text,false,,2665,0,6989,6989,http://localhost:30000/?token=495351441&user=-2104195675&config=3,0,0,63681
1746621841510,5010,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Open Model Thread Group 1-14245,text,false,,2665,0,7143,7143,http://localhost:30000/?token=495351441&user=-2104195675&config=3,0,0,5010
1746621772462,74058,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Open Model Thread Group 1-5217,text,false,,2665,0,7142,7142,http://localhost:30000/?token=495351441&user=-2104195675&config=3,0,0,74058
1746621802262,44258,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Open Model Thread Group 1-8513,text,false,,2665,0,7140,7140,http://localhost:30000/?token=495351441&user=-2104195675&config=3,0,0,44258
1746621806464,40067,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Open Model Thread Group 1-9071,text,false,,2665,0,6991,6991,http://localhost:30000/?token=495351441&user=-2104195675&config=3,0,0,40067
1746621813300,33234,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Open Model Thread Group 1-9953,text,false,,2665,0,6967,6967,http://localhost:30000/?token=495351441&user=-2104195675&config=3,0,0,33234
1746621784033,62487,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Open Model Thread Group 1-6386,text,false,,2665,0,7140,7140,http://localhost:30000/?token=495351441&user=-2104195675&config=3,0,0,62487
1746621754406,92124,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Open Model Thread Group 1-3574,text,false,,2665,0,7000,7000,http://localhost:30000/?token=495351441&user=-2104195675&config=3,0,0,92124
1746621844097,2434,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Open Model Thread Group 1-14669,text,false,,2665,0,6993,6993,http://localhost:30000/?token=495351441&user=-2104195675&config=3,0,0,2434
1746621756310,90224,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Open Model Thread Group 1-3731,text,false,,2665,0,6970,6970,http://localhost:30000/?token=495351441&user=-2104195675&config=3,0,0,90224
1746621803067,43464,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Open Model Thread Group 1-8619,text,false,,2665,0,6987,6987,http://localhost:30000/?token=495351441&user=-2104195675&config=3,0,0,43464
